aukefnið	1	aukefna;aukefnum;aukefnis;aukefnanna;aukefni;aukefnisins;aukefninu;aukefnið;aukefnin;aukefnunum;
tæknileg aukefni	1	tæknilegastir aukefna;tæknilegrar aukefnið;tæknilegasti aukefnið;tæknilegastur aukefni;tæknilega aukefnin;tæknilega aukefnum;tæknilegum aukefnanna;tæknilegi aukefnisins;tæknilegastur aukefnum;tæknilegrar aukefna;tæknilegasts aukefnið;tæknilegasta aukefnis;tæknilegastra aukefninu;tæknilegastan aukefnin;tæknilegust aukefnunum;tæknilegasts aukefnum;tæknilegastir aukefnis;tæknilegs aukefnum;tæknilegastir aukefni;tæknilegustu aukefnisins;tæknilegrar aukefnis;tæknilegum aukefnisins;tæknilegrar aukefni;tæknilegastra aukefnanna;tæknilegastur aukefna;tæknilegum aukefninu;tæknilegra aukefninu;tæknilegastrar aukefnin;tæknilegir aukefnisins;tæknilegi aukefni;tæknilegastra aukefnið;tæknilegasti aukefnanna;tæknilegust aukefninu;tæknileg aukefni;tæknilega aukefnið;tæknilegust aukefnum;tæknilegar aukefnanna;tæknilegum aukefnum;tæknilegasti aukefna;tæknileg aukefnisins;tæknilegustum aukefnisins;tæknilegastar aukefninu;tæknilegu aukefna;tæknilegust aukefnanna;tæknilegur aukefnisins;tæknilegar aukefnunum;tæknilegra aukefnanna;tæknilegu aukefnunum;tæknilegast aukefnanna;tæknilegri aukefnum;tæknilegasts aukefninu;tæknilegasta aukefnanna;tæknilegastra aukefna;tæknilegra aukefni;tæknilegastri aukefni;tæknilegustu aukefnunum;tæknilegasta aukefnunum;tæknilegustum aukefnum;tæknilegu aukefnum;tæknilegi aukefna;tæknilegir aukefnin;tæknileg aukefninu;tæknilegustum aukefnið;tæknilegustu aukefnið;tæknilegir aukefni;tæknilegust aukefna;tæknilegast aukefnin;tæknilegastur aukefnunum;tæknilegra aukefnisins;tæknilegir aukefnum;tæknilegastar aukefnisins;tæknilegasti aukefnis;tæknilegast aukefnum;tæknilegar aukefninu;tæknileg aukefnum;tæknilegastrar aukefnis;tæknilegasti aukefnin;tæknilegasts aukefnin;tæknilegt aukefnanna;tæknilegar aukefnum;tæknilegs aukefnanna;tæknilegastri aukefnið;tæknilegu aukefnið;tæknilegastir aukefnum;tæknilegri aukefnisins;tæknilegum aukefnis;tæknilegt aukefnunum;tæknilegt aukefnum;tæknilegustu aukefnis;tæknilegu aukefninu;tæknilegur aukefninu;tæknilegir aukefninu;tæknilegastan aukefnis;tæknilegan aukefna;tæknilegan aukefninu;tæknilegum aukefni;tæknilegastrar aukefnunum;tæknilegs aukefnis;tæknilegan aukefnunum;tæknilega aukefna;tæknilegs aukefnunum;tæknilegt aukefnis;tæknilegri aukefni;tæknilegastur aukefnin;tæknilegasts aukefnunum;tæknilegra aukefnis;tæknilegastir aukefnin;tæknilegastar aukefnið;tæknilegan aukefnisins;tæknilegt aukefnisins;tæknilegastir aukefnisins;tæknilegasta aukefni;tæknilega aukefnunum;tæknilega aukefninu;tæknilegast aukefna;tæknilegastrar aukefnið;tæknilegir aukefnunum;tæknilegrar aukefnum;tæknilegu aukefni;tæknilegu aukefnisins;tæknilegar aukefnisins;tæknilegi aukefninu;tæknilegi aukefnum;tæknilegust aukefni;tæknilegasta aukefnum;tæknilegra aukefnunum;tæknilegastrar aukefna;tæknilegi aukefnin;tæknilegastra aukefnis;tæknilegastir aukefnanna;tæknilegustum aukefnin;tæknilegastri aukefnanna;tæknilegastan aukefni;tæknilegastan aukefninu;tæknilegar aukefni;tæknilegastrar aukefninu;tæknilegustu aukefnum;tæknilegust aukefnin;tæknilegast aukefninu;tæknilegir aukefnis;tæknilegt aukefnin;tæknilegrar aukefnin;tæknilegastan aukefnið;tæknilegum aukefnunum;tæknilegasts aukefnanna;tæknilegustum aukefninu;tæknilegastar aukefnum;tæknileg aukefnis;tæknilegasts aukefnis;tæknilegastir aukefnið;tæknilegi aukefnunum;tæknilegasta aukefnið;tæknilegan aukefnin;tæknileg aukefnunum;tæknilegustum aukefnis;tæknilegustum aukefnanna;tæknilegt aukefnið;tæknilegur aukefnanna;tæknilegastra aukefnum;tæknilegastar aukefnunum;tæknilegt aukefni;tæknilegrar aukefnanna;tæknilegan aukefnis;tæknilegastar aukefnanna;tæknilegastra aukefnunum;tæknilegra aukefnin;tæknilegustum aukefni;tæknilegast aukefnunum;tæknilegastan aukefna;tæknilega aukefnanna;tæknilegasti aukefni;tæknilegasti aukefninu;tæknilegasts aukefni;tæknilegan aukefnið;tæknilegi aukefnanna;tæknilegasts aukefnisins;tæknilegar aukefnið;tæknilegur aukefnunum;tæknilegri aukefnunum;tæknilegan aukefnanna;tæknilegastra aukefni;tæknilegast aukefnið;tæknilegastrar aukefnisins;tæknilegastri aukefnunum;tæknileg aukefnið;tæknilegasta aukefnin;tæknilegastra aukefnin;tæknilegt aukefninu;tæknilegri aukefninu;tæknileg aukefna;tæknilegastan aukefnisins;tæknilegri aukefnið;tæknilegum aukefnið;tæknilegum aukefnin;tæknilegu aukefnanna;tæknilegust aukefnið;tæknilegri aukefnanna;tæknilegt aukefna;tæknilegur aukefni;tæknilegs aukefninu;tæknilegustum aukefna;tæknileg aukefnanna;tæknilegustum aukefnunum;tæknilegra aukefna;tæknilegasti aukefnunum;tæknilegrar aukefnisins;tæknilega aukefnisins;tæknilegir aukefna;tæknilegra aukefnum;tæknilegu aukefnin;tæknilegastri aukefnisins;tæknilegast aukefni;tæknilegastar aukefnin;tæknilegastir aukefnunum;tæknilegasti aukefnum;tæknilegasta aukefnisins;tæknilegastri aukefnis;tæknilegastur aukefninu;tæknilegan aukefnum;tæknilegust aukefnisins;tæknilegrar aukefninu;tæknilega aukefni;tæknilegasti aukefnisins;tæknilegast aukefnisins;tæknilegastri aukefna;tæknilegu aukefnis;tæknilegar aukefnin;tæknilegastan aukefnanna;tæknilegar aukefna;tæknilegastri aukefnum;tæknilegustu aukefni;
virkur hópur	1	virkri hóp;virkustum hópar;virkastan hópnum;virkustu hópinn;virkust hópar;virkustum hópinn;virkum hóp;virkustum hóp;virkum hópa;virkur hópsins;virkan hópar;virkustu hópana;virkri hópsins;virkasta hópinn;virkastrar hópinn;virkrar hópanna;virkastra hóparnir;virku hópum;virkust hópsins;virkasta hópum;virk hóp;virkastrar hópum;virks hóp;virkasti hóp;virkastir hópanna;virkir hópar;virkir hópurinn;virkir hópunum;virk hópinn;virk hópum;virkra hópnum;virkastar hópinn;virku hópurinn;virka hópsins;virkast hópana;virkastra hópurinn;virkt hóps;virkri hóps;virkasts hópana;virkur hópanna;virkra hópa;virkrar hóp;virkastrar hópa;virkan hópum;virkan hópurinn;virkur hóps;virkir hópanna;virkast hóps;virku hóps;virkastan hópana;virkari hópnum;virkara hópurinn;virkra hópanna;virkir hóps;virkasts hópanna;virkra hópur;virkur hópa;virkustum hópana;virkastrar hópsins;virka hópum;virkrar hópsins;virkasts hópnum;virkastri hópana;virkir hóp;virku hópinn;virkasti hópur;virkar hópi;virkastra hópa;virkt hópnum;virkur hópur;virkastar hópi;virku hóparnir;virkastri hóp;virks hópum;virkustu hópum;virkustum hópanna;virkastrar hópar;virkasts hóparnir;virkasts hópunum;virkar hópnum;virkari hópum;virkastrar hópnum;virkri hópinn;virkra hóparnir;virks hópinn;virkum hópsins;virkastan hópar;virkir hópi;virkustu hóp;virkar hóp;virkar hópana;virkum hópunum;virkir hópinn;virkastra hópanna;virkastir hópsins;virkan hópur;virkt hópurinn;virks hópsins;virkustu hópunum;virkum hóparnir;virkastrar hóparnir;virkur hópar;virkust hópinn;virkasti hópsins;virki hópinn;virks hópnum;virkastir hópi;virku hópa;virkastir hópum;virkasti hópa;virkur hópunum;virka hóps;virkast hóp;virkastar hópsins;virkasta hópanna;virkra hópar;virkastar hóparnir;virka hópunum;virkastur hópar;virkara hóp;virkir hópur;virkast hópanna;virka hópanna;virkust hópum;virkum hópur;virkum hópurinn;virkastar hópunum;virkum hópi;virks hóparnir;virkasts hópsins;virkari hópanna;virkastar hópur;virkasta hópi;virka hópana;virkar hópurinn;virkra hópurinn;virkan hópi;virkastan hópurinn;virkari hópinn;virkt hópanna;virkastrar hópunum;virkur hópum;virk hópanna;virkasti hópi;virks hópurinn;virki hópurinn;virkari hópa;virkasti hópinn;virkt hópinn;virkrar hóparnir;virkastur hópur;virkastra hóp;virkastra hópana;virkastra hópsins;virkustum hópurinn;virkara hópar;virkara hópana;virki hóparnir;virkri hópurinn;virkir hópana;virkastur hópana;virkri hópunum;virk hóparnir;virkastar hópurinn;virkastra hópur;virka hópa;virkur hóparnir;virkra hóp;virkari hóparnir;virkust hóp;virkar hópum;virkust hóparnir;virk hópnum;virki hópa;virk hópunum;virkasti hópnum;virkastrar hópana;virkustu hópur;virkari hópi;virkra hópum;virkastra hópunum;virkara hópur;virkur hópurinn;virkastir hópar;virkastra hópi;virkastur hópum;virkastan hópi;virka hópnum;virk hópi;virkara hópunum;virkt hópunum;virkri hópur;virks hópanna;virkastan hópinn;virkustu hópa;virkrar hópum;virkustum hópa;virkastan hópur;virk hóps;virkra hópsins;virkan hóparnir;virkast hópunum;virkastri hópur;virka hópurinn;virkastri hópar;virkar hóparnir;virkustum hópur;virkri hópa;virkrar hóps;virkur hópinn;virki hópunum;virkrar hópunum;virkastrar hóps;virkast hópum;virkastur hópurinn;virkastar hópana;virkastra hóps;virkt hópana;virkum hópana;virkastir hópur;virks hópi;virkara hóparnir;virkari hópar;virkastar hópa;virkrar hópana;virkra hópana;virkastrar hópurinn;virki hópnum;virkan hópnum;virkan hóps;virkt hóp;virkara hópinn;virk hópar;virkasts hópar;virkur hópana;virkt hópi;virkasti hópum;virkir hópum;virkasta hópur;virkust hópi;virkan hópanna;virki hópar;virkustum hópunum;virkt hópsins;virkastar hópum;virkari hópur;virkasts hóp;virku hópnum;virkrar hópa;virkastan hópunum;virkan hópunum;virkastar hópar;virkastan hóp;virk hópsins;virkustu hóparnir;virkastir hópnum;virkum hópnum;virkan hópa;virkar hópanna;virkust hópurinn;virkt hóparnir;virkasti hópanna;virkasta hópnum;virkasta hópsins;virkustum hópnum;virkum hópinn;virkastir hóparnir;virkan hópana;virkastri hópunum;virki hópana;virkastan hópa;virkastur hópinn;virkastur hópa;virkastan hópanna;virkasti hópunum;virkast hópa;virkustu hópi;virku hópur;virkast hópar;virkrar hópurinn;virku hópsins;virkum hóps;virkasta hópurinn;virkasta hóp;virkasts hópa;virki hóps;virkustu hópar;virkustum hóps;virkastir hóps;virkustu hópanna;virkastir hópurinn;virks hópunum;virks hópar;virkari hóps;virkastir hópunum;virkur hóp;virku hópanna;virkara hópa;virkast hópurinn;virkastur hópanna;virkastri hópa;virkasts hópum;virka hópinn;virki hópsins;virkastar hóp;virkara hópanna;virkrar hópur;virkast hópinn;virkar hópa;virkrar hópnum;virkasts hóps;virku hópana;virka hópar;virkust hóps;virku hópunum;virkastri hópum;virkastri hópurinn;virkustum hópsins;virkust hópa;virkari hóp;virka hópur;virki hópum;virku hóp;virkar hópur;virkir hópa;virkastri hóparnir;virkra hópunum;virkrar hópar;virkastan hópsins;virkasts hópurinn;virkasti hópurinn;virks hópa;virkum hópum;virkasta hópa;virkir hópnum;virkasta hóps;virkastra hópinn;virkara hóps;virka hópi;virkastri hópnum;virkust hópana;
aukefni í votfóður	1	aukefnisins í votfóðrinu;aukefnanna í votfóður;aukefnum í votfóðurs;aukefna í votfóðursins;aukefninu í votfóðursins;aukefnið í votfóðrið;aukefnanna í votfóðurs;aukefnið í votfóðurs;aukefni í votfóðrinu;aukefnisins í votfóðursins;aukefninu í votfóðrið;aukefna í votfóðri;aukefnum í votfóðrið;aukefnisins í votfóður;aukefnin í votfóðrið;aukefna í votfóðrinu;aukefnisins í votfóðri;aukefna í votfóðrið;aukefnis í votfóðurs;aukefnis í votfóðrinu;aukefnunum í votfóðurs;aukefninu í votfóðrinu;aukefninu í votfóðurs;aukefna í votfóðurs;aukefnis í votfóðri;aukefnin í votfóðri;aukefnum í votfóðrinu;aukefnið í votfóðursins;aukefninu í votfóðri;aukefnanna í votfóðrinu;aukefni í votfóður;aukefnum í votfóður;aukefnunum í votfóðursins;aukefnanna í votfóðursins;aukefnið í votfóðrinu;aukefnunum í votfóður;aukefninu í votfóður;aukefni í votfóðursins;aukefna í votfóður;aukefnunum í votfóðrinu;aukefnin í votfóður;aukefnið í votfóðri;aukefni í votfóðurs;aukefnunum í votfóðrið;aukefnum í votfóðursins;aukefnunum í votfóðri;aukefni í votfóðrið;aukefnin í votfóðurs;aukefni í votfóðri;aukefnisins í votfóðrið;aukefnanna í votfóðri;aukefnin í votfóðursins;aukefnis í votfóðrið;aukefnum í votfóðri;aukefnisins í votfóðurs;aukefnis í votfóður;aukefnin í votfóðrinu;aukefnis í votfóðursins;aukefnið í votfóður;aukefnanna í votfóðrið;
burðarefni	2	burðarefnunum;burðarefnis;burðarefnanna;burðarefninu;burðarefna;burðarefnið;burðarefni;burðarefnin;burðarefnum;burðarefnisins;
ertandi	2	erti;ertandi;ertiði;ertar;ertist;ertið;ertir;ertrar;erta;ertust;ertu;ertan;ertur;ertuði;ertirðu;ertistu;ertuð;ertum;erts;ertast;ert;erst;ertumst;ertri;ertra;
öndunarfæranæmir	2	öndunarfæranæmur;öndunarfæranæmastan;öndunarfæranæms;öndunarfæranæmdri;öndunarfæranemið;öndunarfæranæman;öndunarfæranæm;öndunarfæranamstu;öndunarfæranæmastrar;öndunarfæranæmt;öndunarfæranemur;öndunarfæranæmara;öndunarfæranæmust;öndunarfæranemi;öndunarfæranæmdan;öndunarfæranumda;öndunarfæranæmastar;öndunarfæranæmast;öndunarfæranumdar;öndunarfæranam;öndunarfæranæmra;öndunarfæranæmandi;öndunarfæranemiði;öndunarfæranæmdum;öndunarfæranæmu;öndunarfæranemdu;öndunarfæranámuði;öndunarfæranámum;öndunarfæranæmdur;öndunarfæranemandi;öndunarfæranæmið;öndunarfæranuminn;öndunarfæranæmustu;öndunarfæranæmastri;öndunarfæranæmirðu;öndunarfæranumdum;öndunarfæranæmari;öndunarfæranumdu;öndunarfæranumdir;öndunarfæranæmdar;öndunarfæranæmir;öndunarfæranæmum;öndunarfæranumins;öndunarfæranem;öndunarfæranæmdir;öndunarfæranamst;öndunarfæranæmastur;öndunarfæranumið;öndunarfæranámu;öndunarfæranæmuði;öndunarfæranemurðu;öndunarfæranæmastra;öndunarfæranæmasts;öndunarfæranæmuð;öndunarfæranæmustum;öndunarfæranæmda;öndunarfæranæma;öndunarfæranæmar;öndunarfæranæmasti;öndunarfæranuminna;öndunarfæranámuð;öndunarfæranæmds;öndunarfæranemirðu;öndunarfæranumin;öndunarfæranæmduð;öndunarfæranæmrar;öndunarfæranemum;öndunarfæranæmi;öndunarfæranæmdi;öndunarfæranæmasta;öndunarfæranemir;öndunarfæranema;öndunarfæranuminnar;öndunarfæranæmd;öndunarfæranæmdu;öndunarfæranuminni;öndunarfæranæmri;öndunarfæranæmdrar;öndunarfæranæmdra;öndunarfæranæmastir;
forblöndur	3	forblöndu;forblöndum;forblandan;forblanda;forblöndunnar;forblandanna;forblandnanna;forblöndunni;forblöndur;forblöndunum;forblöndurnar;forblandna;forblönduna;
örverur	4	örveru;örvera;örveran;örverurnar;örveruna;örverunni;örveranna;örverum;örverunnar;örverur;örverunum;
efni	5	efnaðrar;efnið;efnisins;efinnar;efninu;efnumst;efnir;efinn;efnaðs;efn;efnast;efnaðar;efnunum;efnst;efndum;efnaða;efndumst;efnuðum;efndrar;efnaðistu;efnuðumst;efndust;efndan;efndar;efndist;efnaðri;efndu;efnd;efnds;efnarðu;efnist;efnis;efnað;efndir;efnaðirðu;efnt;efndra;efnaðist;efnuðu;efnaðan;efnaður;efins;efnastu;efnuð;efnaðir;efnaðra;efna;efndirðu;efnar;efnanna;efndur;efið;efinni;efnuðust;efnaðu;efin;efnum;efndri;efndistu;efnin;efni;efnduð;efnuðuði;efnduði;efnaði;efinna;efnirðu;efndi;efnda;efnu;efniði;efnistu;efnandi;efnuðuð;
