additive	aukefnið
technological additive	tæknileg aukefni
functional group	virkur hópur
silage additive	aukefni í votfóður
carrier	burðarefni
irritant	ertandi
respitory sensitiser	öndunarfæranæmir
premixtures	forblöndur
micro-organisms	örverur
substance	efni
mixtures	blöndur
multi-walled carbon tubes	marglaga pípur úr kolefni
synthetic graphite	tilbúið grafít
acetone oxime	asetónoxím
sulfur	brennisteinn
silver massive	silfur í gegnheilu formi
silver nano	silfur í nanóformi
copper flakes	koparflögur
aliphatic acid	alifatísk sýra
Acute Toxicity Estimates	matsgildi bráðra eiturhrifa
human health	heilbrigði manna
novel food	nýfæði
hydrolysed protein	vatnsrofið prótín
active substance	virkt efni
plant prodection products	plöntuverndarvörur
fungicide	sveppaeyðir
plant growth regulator	plöntuvaxtarstýriefni
half-life	helmingunartími
fresh water sediment	ferskvatnsset
toxic	eiturhrif
reproduction	æxlun
freshwater organisms	lífverur í ferskvatni
scientific and technical knowledge	vísinda- og tækniþekking
risk assessment	áhættumat
prevalence	útbreiðsla
azole-resistant strains	asóþolinn stofn
water treatment processes	vatnsmeðhöndlunarferlar
metabolites	umbrotsefni
toxicological reference values	eiturefnafræðileg viðmiðunargildi
professional users	nota efnið í atvinnuskyni
primary crops	nytjaplöntur í meginrækt
succeeding crops grown in rotation	nytjaplöntur í skiptirækt
aquatic organisms	lagarlífverur
surface water	yfirborðsvatn
groundwater	grunnvatn
Monohydroxylated metconazole compounds	Mónóhýdroxýluð metkónasólefnasambönd
safeners	eiturdeyfur
synergists	samverkandi efni
empowerments	valdheimildir
work programme	vinnuáætlun
yeast biomass	lífmassi úr gersveppum
food supplements	fæðubótarefni
infants	ungbörn
young children	smábörn
meal replacements	staðgöngumáltíðir
weight control	[stýra þyngd
nutritional requirements	næringarþarfir
red quebracho extract	öxarbrjótsútdráttur
feed additive	fóðuraukefni
transitional period	umbreytingartímabil
compund feed	fóðurblöndur
feed materials	fóðurefni
condensed tannins	þéttar tannínsýrur
phytochemical marker	plöntuefnafræðilegt merkiefni
storage conditions	geymsluskilyrði
heat treatment	hitameðhöndlun
personal protective equipment	persónuhlífar
ammonium chloride	ammóníumklóríð
ruminants	jórturdýr
zootechnical additives	dýraræktaraukefni
urinary pH	sýrustig í hlandi
additive category	aukefnaflokkun
dermal sensitiser	húðnæmir
processed manure	unninn húsdýraáburður
component material	efnisþáttaefniviður
fertilising products	áburðarvörur
derived product	afleidd afurð
soil improvers	jarðvegsbætar
nitrogen	köfnunarefni
phosphorus	fosfór
macronutrients	aðalnæringarefni
agronomic value	jarðræktarlegt gildi
weed seed	illgresisfræ
plant propagules	plöntuæxlikornum
smaller mesh	minni möskvastærð
pellitised	köggla
compost	molta
composting process	myltingarferli
safety criterion	öryggisviðmiðun
polycyclic aromatic hydrocarbons	fjölhringa arómatísk vetniskolefni
pollutants	mengunarefni
conformity assessment procedure	samræmismatsaðferð
thermochemical conversion processes	varmaefnafræðileg umbreytingarferli
liquefication	þétting
hydrothermal carbonisation	vatnshitakolun
pyrolysis	hitasundrun
gasification	gösun
combustion	brennsla
air quality impact	áhrif á loftgæði
ammonia	ammoníak
aminopyralid	amínópýralíð
clopyralid	klópýralíð
nitrification	nítrun
denitrification	afnítrun
food and feed law	lög um matvæli og fóður
animal health and welfare	heilbrigði og velferð dýra
plant health	plöntuheilbrigði
bovine	nautgripir
ovine	sauðfé
caprine	geitur
substance group	efnaflokkur
pharmacologically active substances	lyfjafræðilega virk efni
food-producing animals	dýr sem gefa af sér afurðir til manneldis
commodity groups	vöruflokkar
impurity	óhreinindi
rappoteur Member State	skýrslugjafaraðildarríki
metalaxyl-M	metalaxýl-M
European Food Safety Authority	Matvælaöryggisstofnun Evrópu
maximum level	hámarksgildi
technical material	tæknilega efnið
commercially manufactured	framleitt sem verslunarvara
protection of operators and workers	vernd notenda og starfsmanna
conditions of use	notkunarskilyrði
non-target arthropods	liðdýr utan markhóps
endocrine disrupting properties	innkirtlatruflandi eiginleikar
acibenzolar-S-methyl	asíbensólar-S-metýl
pesticide	varnarefni
amisulbro	amísúlbróm
S-abscisic acid	S-absisínsýra
thencarbaozone	þíenkarbasón
valifenalate	valífenalat
consultation of experts	samráð við sérfræðinga
air carrier	flugrekandi
operating ban	flugrekstrarbann
European Union Aviation Safety Agency	Flugöryggisstofnun Evrópusambandsins
EU Air Safety Committee	flugöryggisnefnd ESB
thrid country operator	flugrekendi frá þriðja landi
Eurocontrol	Evrópustofnun um öryggi flugleiðsögu
State Safety Programme	flugöryggisáætlun ríkis
National Aviation Safety Plan	aðgerðaráætlun aðildarríkis um flugöryggi og flugrekandaskírteini
airspace	loftrými
unmanned aerial systems	ómönnuð loftfarskerfi
de/anti-icing procedures	afísing og ísingvarnir
certification process	vottunarferli
compliance systems	kerfi um hlítni
Flight Operation Department	flugrekstrardeild
airworthiness area	svið lofthæfis
crew composition	samsetning áhafnar
duty time management practices	starfsvenjum við stjórnun vinnutíma
crew qualifications	starfsréttindi áhafnar
aircraft load calculations	útreikningur á hleðslu loftfars
continuous monitoring activity	sívöktunarstarfsemi
Flight Standards Directorate	skrifstofa sem ber ábyrgð á stöðlun eftirlits með flugi
root cause	frumorsök
