Category	Lines_submitted	English	Icelandic	Terms_English	term_count	Terms_Icelandic
Science	1	Requesting the additive to be classified in the additive category ‘technological additives’ and in the functional group ‘silage additives’.	Óskað eftir að aukefnið yrði sett í aukefnaflokkinn „tæknileg aukefni“ og í virka hópinn „aukefni í votfóður“.	additive, technological additive, functional group, silage additive	4	aukefnið, tæknileg aukefni, virkur hópur, aukefni í votfóður
Science	2	It also concluded that the additive with maltodextrin as a carrier is not irritant to skin or eyes but should be considered a respiratory sensitiser.	Hún komst einnig að þeirri niðurstöðu að aukefnið með maltódextrín sem burðarefni sé ekki ertandi fyrir húð eða augu en ætti að teljast öndunarfæranæmir.	carrier, irritant, respitory sensitiser	3	burðarefni, ertandi, öndunarfæranæmir
Science	3	This is found in the directions for use of the additive and premixtures.	Þetta finnst í notkunarleiðbeiningum með aukefninu og forblöndum.	premixtures	1	forblöndur
Science	4	This is used in combination with other micro-organisms.	Þetta er notað í samsetningum með öðrum örverum.	micro-organisms	1	örverur
Science	5	Classification, labelling and packaging of substances and mixtures is important.	Flokkun, merkingu og pökkun efna og blandna er mikilvæg.	substance, mixtures	2	efni, blöndur
Science	6	This applies to opinions concerning multi-walled carbon tubes (synthetic graphite in tubular shape).	Þetta á við um álit um marglaga pípur úr kolefni (pípulaga tilbúið grafít).	multi-walled carbon tubes, synthetic graphite	2	marglaga pípur úr kolefni, tilbúið grafít
Science	7	This is stated in an opinion concerning acetone oxime and sulfur.	Þetta kemur fram í áliti um asetónoxím og brennistein.	acetone oxime, sulfur	2	asetónoxím, brennisteinn
Science	8	This is stated in an opinion concerning silver massive and silver nano.	Þetta kemur fram í áliti um silfur í gegnheilu formi og silfur í nanóformi.	silver massive, silver nano	2	silfur í gegnheilu formi, silfur í nanóformi
Science	9	With regard to the substance copper flakes (coated with aliphatic acid).	Að því er varðar efnið koparflögur (húðaðar með alifatískri sýru).	copper flakes, aliphatic acid	2	koparflögur, alifatísk sýra
Science	10	Acute Toxicity Estimates are mainly used to determine the classification for human health acute toxicity.	Matsgildi bráðra eiturhrifa eru aðallega notuð til að ákvarða flokkun fyrir bráð eiturhrif á heilbrigði manna.	Acute Toxicity Estimates, human health	2	matsgildi bráðra eiturhrifa, heilbrigði manna
Science	11	Labelling requirements for the novel food partially hydrolysed protein.	Kröfur um merkingar á nýfæðinu að hluta til vatnsrofnu prótíni.	novel food, hydrolysed protein	2	nýfæði, vatnsrofið prótín
Science	12	Renewing the approval of the active substance metconazole as a candidate for substitution.	Endurnýjun á samþykki fyrir virka efninu metkónasóli sem efni sem ráðgert er að skipta út.	active substance	1	virkt efni
Science	13	Placing of plant protection products on the market.	Setning plöntuverndarvara á markað.	plant prodection products	1	plöntuverndarvörur
Science	14	It is therefore appropriate not to maintain the restriction to use as a fungicide and plant growth regulator.	Því er rétt að takmarka ekki notkunina við notkun sem sveppaeyðir og plöntuvaxtarstýriefni.	fungicide, plant growth regulator	2	sveppaeyðir, plöntuvaxtarstýriefni
Science	15	Half-life of metconazole is higher than 40 days in fresh water and higher than 120 days in fresh water sediment.	Helmingunartími metkónasóls í ferskvatni er lengri en 40 dagar og lengri en 120 dagar í ferskvatnsseti.	half-life, fresh water sediment	2	helmingunartími, ferskvatnsset
Science	16	The substance is classified as toxic for reproduction.	Efnið er flokkað sem efni sem hefur eiturhrif á æxlun.	toxic, reproduction	2	eiturhrif, æxlun
Science	17	There was no effect concentration for freshwater organisms.	Það voru engin merkjanleg langtímaáhrif á lífverur í ferskvatni.	freshwater organisms	1	lífverur í ferskvatni
Science	18	This is written in the light of current scientific and technical knowledge and the outcome of the risk assessment.	Þetta er skrifað í ljósi nýjustu vísinda- og tækniþekkingar og niðurstaðna úr áhættumatinu.	scientific and technical knowledge, risk assessment	2	vísinda- og tækniþekking, áhættumat
Science	19	This is a potential concern for an increasing prevalence of azole-resistant strains.	Þetta eru hugsanleg áhyggjuefni vegna aukinnar útbreiðslu asólþolinna stofna.	prevalence, azole-resistant strains	2	útbreiðsla, asóþolinn stofn
Science	20	Assessment of water treatment processes on residues of active substances or their metabolites in water.	Mat á vatnsmeðhöndlunarferlum í tengslum við leifar virkra efna eða umbrotsefna þeirra.	water treatment processes, metabolites	2	vatnsmeðhöndlunarferlar, umbrotsefni
Science	21	You need to confirm the appropriate toxicological reference values applicable to certain metabolites.	Þú þarft að taðfesta viðeigandi eiturefnafræðileg viðmiðunargildi sem gilda um tiltekin umbrotsefni.	toxicological reference values	1	eiturefnafræðileg viðmiðunargildi 
Science	22	Use shall be limited to professional users.	Notkun skal takmarkast við þá sem nota efnið í atvinnuskyni.	professional users	1	nota efnið í atvinnuskyni
Science	23	Residues that may be present in the primary crops and succeeding crops grown in rotation.	Leifar sem kunna að vera fyrir hendi í síðari nytjaplöntum í meginrækt og skiptirækt.	primary crops, succeeding crops grown in rotation	2	nytjaplöntur í meginrækt, nytjaplöntur í skiptirækt
Science	24	Protection of aquatic organisms is a neccesary procedure.	Vernd lagarlífvera er nauðsynleg aðgerð.	aquatic organisms	1	lagarlífverur
Science	25	Residues present in surface water and groundwater must be registered.	Skrá verður leifar í yfirborðs- og grunnvatni.	surface water, groundwater	2	yfirborðsvatn, grunnvatn
Science	26	Monohydroxylated metconazole compounds are detected in this sample.	Mónóhýdroxýluð metkónasólefnasambönd greinast í þessu sýni.	Monohydroxylated metconazole compounds	1	Mónóhýdroxýluð metkónasólefnasambönd
Science	27	This is written in an approval of safeners and synergists.	Þetta er skrifað í samþykki fyrir eiturdeyfum og samverkandi efnum.	safeners, synergists	2	eiturdeyfur, samverkandi efni
Science	28	This is done in view of the substantive links between the empowerments.	Þetta er gert í ljósi efnislegra tengsla milli valdheimilda.	empowerments	1	valdheimildir
Science	29	Work programme for the gradual review was published.	Vinnuáætlun um endurskoðun í áföngum var birt.	work programme	1	vinnuáætlun
Science	30	Use of the novel food yeast biomass is approved.	Notkun á nýfæðinu lífmassa úr gersveppnum er leyfð.	yeast biomass	1	lífmassi úr gersveppum
Science	31	It is allowed for use in food supplements.	Það er leyft til notkunar í fæðubótarefni.	food supplements	1	fæðubótarefni
Science	32	Food supplements for infants and young children should be excluded.	Undanskilja ætti fæðubótarefni fyrir ungbörn og smábörn.	infants, young children	2	ungbörn, smábörn
Science	33	Meal replacements for weight control are intended for the adult population.	Staðgöngumáltíðir til að stýra þyngd eru ætlaðar fyrir fullorðið fólk.	meal replacements, weight control	2	staðgöngumáltíðir, [stýra þyngd,þyngdarstjórnun]
Science	34	In accordance with the particular nutritional requirements of the persons for whom the products are intended.	Í samræmi við sérstakar næringarþarfir einstaklinganna sem vörurnar eru ætlaðar fyrir.	nutritional requirements	1	næringarþarfir
Science	35;36	Deleting the substance as a source of the feed additive red quebracho extract 	Fella brott efnið sem gjafa fóðuraukefnisins öxarbrjótsútdráttar.	red quebracho extract, feed additive		öxarbrjótsútdráttur, fóðuraukefni
Science	37	A short transitional period should be provided.	Veita ætti stutt umbreytingartímabil.	transitional period	1	umbreytingartímabil
Science	38	This applies to premixtures, compound feed and feed materials containing it.	Þetta á við um forblöndur, fóðurblöndur og fóðurefni sem innihalda það.	compund feed, feed materials	2	fóðurblöndur, fóðurefni
Science	39;40;41	For the quantification of condensed tannins (phytochemical marker) in the feed additive.	Til að magnákvarða þéttar tannínsýrur (plöntuefnafræðilegt merkiefni) í fóðuraukefninu.	condensed tannins, phytochemical marker		þéttar tannínsýrur, plöntuefnafræðilegt merkiefni
Science	42	In the directions for use of the additive and premixtures, the storage conditions and stability to heat treatment shall be indicated.	Í notkunarleiðbeiningum með aukefninu og forblöndunum skal tilgreina geymsluskilyrði og stöðugleika við hitameðhöndlun.	storage conditions, heat treatment	2	geymsluskilyrði, hitameðhöndlun
Science	43	The additive and premixtures shall be used with personal protective equipment.	Nota skal persónuhlífar við notkun á aukefninu og forblöndunum.	personal protective equipment	1	persónuhlífar
Science	44;45	You should renew the authorisation of a preparation of ammonium chloride as a feed additive for ruminants	Þú ættir að endurnýja leyfi fyrir blöndu með ammóníumklóríði sem fóðuraukefni fyrir jórturdýr.	ammonium chloride, ruminants		ammóníumklóríð, jórturdýr
